Start_Hour,End_Hour,Source,Day_of_Year,Day_Name,Month_Name,Season,Year,Month,Day,Week_of_Year,hour_sin,hour_cos,day_of_year_sin,day_of_year_cos,is_weekend,production_lag_1,production_lag_2,production_lag_24,production_lag_168,production_rolling_mean_3,production_rolling_mean_24,production_rolling_mean_168,Date,DateTime,Actual_Production,Predicted_Production,Error,Absolute_Error
19,20,Wind,263,Saturday,September,Fall,2025,9,20,38,-0.9659258262890684,0.2588190451025203,-0.9829265519799822,-0.1839983516576798,1,11616.0,13411.0,4040.0,10892.0,13289.666666666666,9363.208333333334,8292.470238095239,2025-09-20,2025-09-20 19:00:00,10122,9925.482,196.517578125,196.517578125
20,21,Wind,263,Saturday,September,Fall,2025,9,20,38,-0.8660254037844386,0.5000000000000001,-0.9829265519799822,-0.1839983516576798,1,10122.0,11616.0,5408.0,8405.0,11716.333333333334,9616.625,8287.886904761905,2025-09-20,2025-09-20 20:00:00,9395,9253.302,141.6982421875,141.6982421875
21,22,Wind,263,Saturday,September,Fall,2025,9,20,38,-0.7071067811865477,0.7071067811865474,-0.9829265519799822,-0.1839983516576798,1,9395.0,10122.0,6939.0,6110.0,10377.666666666666,9782.75,8293.779761904761,2025-09-20,2025-09-20 21:00:00,9170,9040.149,129.8505859375,129.8505859375
22,23,Wind,263,Saturday,September,Fall,2025,9,20,38,-0.5000000000000004,0.8660254037844384,-0.9829265519799822,-0.1839983516576798,1,9170.0,9395.0,7000.0,5420.0,9562.333333333334,9875.708333333334,8311.994047619048,2025-09-20,2025-09-20 22:00:00,8882,8973.451,-91.451171875,91.451171875
23,0,Wind,263,Saturday,September,Fall,2025,9,20,38,-0.2588190451025215,0.965925826289068,-0.9829265519799822,-0.1839983516576798,1,8882.0,9170.0,6806.0,6028.0,9149.0,9954.125,8332.60119047619,2025-09-20,2025-09-20 23:00:00,8610,8757.892,-147.8916015625,147.8916015625
0,1,Wind,264,Sunday,September,Fall,2025,9,21,38,0.0,1.0,-0.9859481499638304,-0.1670516255021195,1,8610.0,8882.0,6718.0,6097.0,8887.333333333334,10029.291666666666,8347.970238095239,2025-09-21,2025-09-21 00:00:00,8064,8337.079,-273.0791015625,273.0791015625
1,2,Wind,264,Sunday,September,Fall,2025,9,21,38,0.2588190451025207,0.9659258262890684,-0.9859481499638304,-0.1670516255021195,1,8064.0,8610.0,6537.0,6106.0,8518.666666666666,10085.375,8359.67857142857,2025-09-21,2025-09-21 01:00:00,7088,7400.41,-312.41015625,312.41015625
2,3,Wind,264,Sunday,September,Fall,2025,9,21,38,0.4999999999999999,0.8660254037844387,-0.9859481499638304,-0.1670516255021195,1,7088.0,8064.0,6636.0,6235.0,7920.666666666667,10108.333333333334,8365.52380952381,2025-09-21,2025-09-21 02:00:00,6946,6415.9233,530.07666015625,530.07666015625
3,4,Wind,264,Sunday,September,Fall,2025,9,21,38,0.7071067811865476,0.7071067811865476,-0.9859481499638304,-0.1670516255021195,1,6946.0,7088.0,6362.0,6721.0,7366.0,10121.25,8369.755952380952,2025-09-21,2025-09-21 03:00:00,5913,6855.549,-942.548828125,942.548828125
4,5,Wind,264,Sunday,September,Fall,2025,9,21,38,0.8660254037844386,0.5000000000000001,-0.9859481499638304,-0.1670516255021195,1,5913.0,6946.0,6192.0,7111.0,6649.0,10102.541666666666,8364.94642857143,2025-09-21,2025-09-21 04:00:00,5062,5270.002,-208.001953125,208.001953125
5,6,Wind,264,Sunday,September,Fall,2025,9,21,38,0.9659258262890684,0.2588190451025207,-0.9859481499638304,-0.1670516255021195,1,5062.0,5913.0,6560.0,7533.0,5973.666666666667,10055.458333333334,8352.75,2025-09-21,2025-09-21 05:00:00,4374,4667.577,-293.5771484375,293.5771484375
6,7,Wind,264,Sunday,September,Fall,2025,9,21,38,1.0,6.123233995736766e-17,-0.9859481499638304,-0.1670516255021195,1,4374.0,5062.0,6932.0,7286.0,5116.333333333333,9964.375,8333.94642857143,2025-09-21,2025-09-21 06:00:00,3184,4105.971,-921.97119140625,921.97119140625
7,8,Wind,264,Sunday,September,Fall,2025,9,21,38,0.9659258262890684,-0.2588190451025206,-0.9859481499638304,-0.1670516255021195,1,3184.0,4374.0,7485.0,6794.0,4206.666666666667,9808.208333333334,8309.529761904761,2025-09-21,2025-09-21 07:00:00,2441,3344.1448,-903.144775390625,903.144775390625
8,9,Wind,264,Sunday,September,Fall,2025,9,21,38,0.8660254037844387,-0.4999999999999998,-0.9859481499638304,-0.1670516255021195,1,2441.0,3184.0,8942.0,7202.0,3333.0,9598.041666666666,8283.619047619048,2025-09-21,2025-09-21 08:00:00,2363,2788.1255,-425.12548828125,425.12548828125
9,10,Wind,264,Sunday,September,Fall,2025,9,21,38,0.7071067811865476,-0.7071067811865475,-0.9859481499638304,-0.1670516255021195,1,2363.0,2441.0,10677.0,8159.0,2662.6666666666665,9323.916666666666,8254.815476190477,2025-09-21,2025-09-21 09:00:00,2842,3482.4778,-640.477783203125,640.477783203125
10,11,Solar,264,Sunday,September,Fall,2025,9,21,38,0.4999999999999999,-0.8660254037844387,-0.9859481499638304,-0.1670516255021195,1,7677.0,10145.0,11260.0,9519.0,9930.666666666666,10103.291666666666,8165.809523809524,2025-09-21,2025-09-21 10:00:00,3241,7127.6665,-3886.66650390625,3886.66650390625
11,12,Solar,264,Sunday,September,Fall,2025,9,21,38,0.258819045102521,-0.9659258262890682,-0.9859481499638304,-0.1670516255021195,1,3241.0,7677.0,12420.0,10494.0,7021.0,9769.166666666666,8128.440476190476,2025-09-21,2025-09-21 11:00:00,3451,4613.5244,-1162.5244140625,1162.5244140625
12,13,Solar,264,Sunday,September,Fall,2025,9,21,38,1.2246467991473532e-16,-1.0,-0.9859481499638304,-0.1670516255021195,1,3451.0,3241.0,13370.0,11070.0,4789.666666666667,9395.458333333334,8086.517857142857,2025-09-21,2025-09-21 12:00:00,4035,4306.486,-271.48583984375,271.48583984375
13,14,Solar,264,Sunday,September,Fall,2025,9,21,38,-0.2588190451025208,-0.9659258262890684,-0.9859481499638304,-0.1670516255021195,1,4035.0,3451.0,13085.0,11103.0,3575.6666666666665,9006.5,8044.642857142857,2025-09-21,2025-09-21 13:00:00,4586,4374.7065,211.29345703125,211.29345703125
14,15,Solar,264,Sunday,September,Fall,2025,9,21,38,-0.4999999999999997,-0.8660254037844388,-0.9859481499638304,-0.1670516255021195,1,4586.0,4035.0,12728.0,10700.0,4024.0,8652.375,8005.851190476191,2025-09-21,2025-09-21 14:00:00,4977,5259.314,-282.31396484375,282.31396484375
15,16,Solar,264,Sunday,September,Fall,2025,9,21,38,-0.7071067811865471,-0.7071067811865479,-0.9859481499638304,-0.1670516255021195,1,4977.0,4586.0,11660.0,9881.0,4532.666666666667,8329.416666666666,7971.785714285715,2025-09-21,2025-09-21 15:00:00,4828,5318.8677,-490.86767578125,490.86767578125
16,17,Solar,264,Sunday,September,Fall,2025,9,21,38,-0.8660254037844385,-0.5000000000000004,-0.9859481499638304,-0.1670516255021195,1,4828.0,4977.0,5110.0,8633.0,4797.0,8044.75,7941.708333333333,2025-09-21,2025-09-21 16:00:00,4534,4570.048,-36.0478515625,36.0478515625
17,18,Wind,264,Sunday,September,Fall,2025,9,21,38,-0.9659258262890684,-0.2588190451025206,-0.9859481499638304,-0.1670516255021195,1,2842.0,2363.0,11116.0,8859.0,2548.6666666666665,8997.458333333334,8223.166666666666,2025-09-21,2025-09-21 17:00:00,4316,4069.4626,246.537353515625,246.537353515625
18,19,Wind,264,Sunday,September,Fall,2025,9,21,38,-1.0,-1.8369701987210294e-16,-0.9859481499638304,-0.1670516255021195,1,4316.0,2842.0,12313.0,9626.0,3173.6666666666665,8714.125,8196.125,2025-09-21,2025-09-21 18:00:00,3992,4407.868,-415.8681640625,415.8681640625
19,20,Wind,264,Sunday,September,Fall,2025,9,21,38,-0.9659258262890684,0.2588190451025203,-0.9859481499638304,-0.1670516255021195,1,3992.0,4316.0,14118.0,11069.0,3716.6666666666665,8367.416666666666,8162.589285714285,2025-09-21,2025-09-21 19:00:00,4041,2986.4714,1054.528564453125,1054.528564453125
20,21,Wind,264,Sunday,September,Fall,2025,9,21,38,-0.8660254037844386,0.5000000000000001,-0.9859481499638304,-0.1670516255021195,1,4041.0,3992.0,14676.0,13079.0,4116.333333333333,7947.541666666667,8120.755952380952,2025-09-21,2025-09-21 20:00:00,4453,3978.549,474.450927734375,474.450927734375
21,22,Wind,264,Sunday,September,Fall,2025,9,21,38,-0.7071067811865477,0.7071067811865474,-0.9859481499638304,-0.1670516255021195,1,4453.0,4041.0,14698.0,13818.0,4162.0,7521.583333333333,8069.410714285715,2025-09-21,2025-09-21 21:00:00,5249,4868.715,380.28515625,380.28515625
22,23,Wind,264,Sunday,September,Fall,2025,9,21,38,-0.5000000000000004,0.8660254037844384,-0.9859481499638304,-0.1670516255021195,1,5249.0,4453.0,14693.0,8706.0,4581.0,7127.875,8018.4047619047615,2025-09-21,2025-09-21 22:00:00,5656,5551.534,104.4658203125,104.4658203125
23,0,Wind,264,Sunday,September,Fall,2025,9,21,38,-0.2588190451025215,0.965925826289068,-0.9859481499638304,-0.1670516255021195,1,5656.0,5249.0,14842.0,8699.0,5119.333333333333,6751.333333333333,8000.25,2025-09-21,2025-09-21 23:00:00,6510,5764.776,745.22412109375,745.22412109375
0,1,Wind,265,Monday,September,Fall,2025,9,22,39,0.0,1.0,-0.9886775902323404,-0.1500553983446526,0,6510.0,5656.0,13411.0,14326.0,5805.0,6404.166666666667,7987.2202380952385,2025-09-22,2025-09-22 00:00:00,6924,6808.22,115.77978515625,115.77978515625
1,2,Wind,265,Monday,September,Fall,2025,9,22,39,0.2588190451025207,0.9659258262890684,-0.9886775902323404,-0.1500553983446526,0,6924.0,6510.0,11616.0,14446.0,6363.333333333333,6133.875,7943.160714285715,2025-09-22,2025-09-22 01:00:00,7693,7060.0776,632.92236328125,632.92236328125
2,3,Wind,265,Monday,September,Fall,2025,9,22,39,0.4999999999999999,0.8660254037844387,-0.9886775902323404,-0.1500553983446526,0,7693.0,6924.0,10122.0,12059.0,7042.333333333333,5970.416666666667,7902.964285714285,2025-09-22,2025-09-22 02:00:00,7856,8056.335,-200.3349609375,200.3349609375
3,4,Wind,265,Monday,September,Fall,2025,9,22,39,0.7071067811865476,0.7071067811865476,-0.9886775902323404,-0.1500553983446526,0,7856.0,7693.0,9395.0,9654.0,7491.0,5876.0,7877.946428571428,2025-09-22,2025-09-22 03:00:00,8205,7828.444,376.55615234375,376.55615234375
4,5,Wind,265,Monday,September,Fall,2025,9,22,39,0.8660254037844386,0.5000000000000001,-0.9886775902323404,-0.1500553983446526,0,8205.0,7856.0,9170.0,7832.0,7918.0,5826.416666666667,7869.321428571428,2025-09-22,2025-09-22 04:00:00,8634,8363.883,270.1171875,270.1171875
5,6,Wind,265,Monday,September,Fall,2025,9,22,39,0.9659258262890684,0.2588190451025207,-0.9886775902323404,-0.1500553983446526,0,8634.0,8205.0,8882.0,6702.0,8231.666666666666,5804.083333333333,7874.0952380952385,2025-09-22,2025-09-22 05:00:00,8960,8807.134,152.8662109375,152.8662109375
6,7,Wind,265,Monday,September,Fall,2025,9,22,39,1.0,6.123233995736766e-17,-0.9886775902323404,-0.1500553983446526,0,8960.0,8634.0,8610.0,6113.0,8599.666666666666,5807.333333333333,7887.535714285715,2025-09-22,2025-09-22 06:00:00,9099,9257.785,-158.78515625,158.78515625
7,8,Wind,265,Monday,September,Fall,2025,9,22,39,0.9659258262890684,-0.2588190451025206,-0.9886775902323404,-0.1500553983446526,0,9099.0,8960.0,8064.0,5554.0,8897.666666666666,5827.708333333333,7905.309523809524,2025-09-22,2025-09-22 07:00:00,9424,9414.547,9.453125,9.453125
8,9,Wind,265,Monday,September,Fall,2025,9,22,39,0.8660254037844387,-0.4999999999999998,-0.9886775902323404,-0.1500553983446526,0,9424.0,9099.0,7088.0,5473.0,9161.0,5884.375,7928.3452380952385,2025-09-22,2025-09-22 08:00:00,9995,9698.991,296.0087890625,296.0087890625
9,10,Wind,265,Monday,September,Fall,2025,9,22,39,0.7071067811865476,-0.7071067811865475,-0.9886775902323404,-0.1500553983446526,0,9995.0,9424.0,6946.0,5040.0,9506.0,6005.5,7955.261904761905,2025-09-22,2025-09-22 09:00:00,10971,10662.143,308.857421875,308.857421875
10,11,Wind,265,Monday,September,Fall,2025,9,22,39,0.4999999999999999,-0.8660254037844387,-0.9886775902323404,-0.1500553983446526,0,10971.0,9995.0,5913.0,4414.0,10130.0,6173.208333333333,7990.565476190476,2025-09-22,2025-09-22 10:00:00,13360,12007.348,1352.65234375,1352.65234375
11,12,Wind,265,Monday,September,Fall,2025,9,22,39,0.258819045102521,-0.9659258262890682,-0.9886775902323404,-0.1500553983446526,0,13360.0,10971.0,5062.0,4229.0,11442.0,6483.5,8043.815476190476,2025-09-22,2025-09-22 11:00:00,15501,14445.317,1055.6826171875,1055.6826171875
12,13,Wind,265,Monday,September,Fall,2025,9,22,39,1.2246467991473532e-16,-1.0,-0.9886775902323404,-0.1500553983446526,0,15501.0,13360.0,4374.0,4181.0,13277.333333333334,6918.458333333333,8110.910714285715,2025-09-22,2025-09-22 12:00:00,15222,16016.324,-794.32421875,794.32421875
13,14,Wind,265,Monday,September,Fall,2025,9,22,39,-0.2588190451025208,-0.9659258262890684,-0.9886775902323404,-0.1500553983446526,0,15222.0,15501.0,3184.0,3950.0,14694.333333333334,7370.458333333333,8176.630952380952,2025-09-22,2025-09-22 13:00:00,8931,14701.673,-5770.6728515625,5770.6728515625
14,15,Wind,265,Monday,September,Fall,2025,9,22,39,-0.4999999999999997,-0.8660254037844388,-0.9886775902323404,-0.1500553983446526,0,8931.0,15222.0,2441.0,3774.0,13218.0,7609.916666666667,8206.279761904761,2025-09-22,2025-09-22 14:00:00,8812,10859.362,-2047.3623046875,2047.3623046875
15,16,Wind,265,Monday,September,Fall,2025,9,22,39,-0.7071067811865471,-0.7071067811865479,-0.9886775902323404,-0.1500553983446526,0,8812.0,8931.0,2363.0,3701.0,10988.333333333334,7875.375,8236.267857142857,2025-09-22,2025-09-22 15:00:00,8732,9147.627,-415.626953125,415.626953125
16,17,Wind,265,Monday,September,Fall,2025,9,22,39,-0.8660254037844385,-0.5000000000000004,-0.9886775902323404,-0.1500553983446526,0,8732.0,8812.0,2842.0,3721.0,8825.0,8140.75,8266.214285714286,2025-09-22,2025-09-22 16:00:00,8440,8568.0625,-128.0625,128.0625
17,18,Wind,265,Monday,September,Fall,2025,9,22,39,-0.9659258262890684,-0.2588190451025206,-0.9886775902323404,-0.1500553983446526,0,8440.0,8732.0,4316.0,4512.0,8661.333333333334,8374.0,8294.30357142857,2025-09-22,2025-09-22 17:00:00,8345,7785.042,559.9580078125,559.9580078125
18,19,Wind,265,Monday,September,Fall,2025,9,22,39,-1.0,-1.8369701987210294e-16,-0.9886775902323404,-0.1500553983446526,0,8345.0,8440.0,3992.0,5669.0,8505.666666666666,8541.875,8317.119047619048,2025-09-22,2025-09-22 18:00:00,12091,7582.525,4508.47509765625,4508.47509765625
19,20,Wind,265,Monday,September,Fall,2025,9,22,39,-0.9659258262890684,0.2588190451025203,-0.9886775902323404,-0.1500553983446526,0,12091.0,8345.0,4041.0,7239.0,9625.333333333334,8879.333333333334,8355.345238095239,2025-09-22,2025-09-22 19:00:00,10951,11257.119,-306.119140625,306.119140625
20,21,Wind,265,Monday,September,Fall,2025,9,22,39,-0.8660254037844386,0.5000000000000001,-0.9886775902323404,-0.1500553983446526,0,10951.0,12091.0,4453.0,9392.0,10462.333333333334,9167.25,8377.440476190477,2025-09-22,2025-09-22 20:00:00,9886,10166.185,-280.1845703125,280.1845703125
21,22,Wind,265,Monday,September,Fall,2025,9,22,39,-0.7071067811865477,0.7071067811865474,-0.9886775902323404,-0.1500553983446526,0,9886.0,10951.0,5249.0,11453.0,10976.0,9393.625,8380.380952380952,2025-09-22,2025-09-22 21:00:00,9912,9508.755,403.2451171875,403.2451171875
22,23,Wind,265,Monday,September,Fall,2025,9,22,39,-0.5000000000000004,0.8660254037844384,-0.9886775902323404,-0.1500553983446526,0,9912.0,9886.0,5656.0,11993.0,10249.666666666666,9587.916666666666,8371.208333333334,2025-09-22,2025-09-22 22:00:00,9403,9870.815,-467.8154296875,467.8154296875
23,0,Wind,265,Monday,September,Fall,2025,9,22,39,-0.2588190451025215,0.965925826289068,-0.9886775902323404,-0.1500553983446526,0,9403.0,9912.0,6510.0,7618.0,9733.666666666666,9744.041666666666,8355.791666666666,2025-09-22,2025-09-22 23:00:00,8892,8986.064,-94.064453125,94.064453125
0,1,Wind,266,Tuesday,September,Fall,2025,9,23,39,0.0,1.0,-0.9911140639934546,-0.1330147065341963,0,8892.0,9403.0,6924.0,13054.0,9402.333333333334,9843.291666666666,8363.375,2025-09-23,2025-09-23 00:00:00,8535,8432.697,102.302734375,102.302734375
1,2,Wind,266,Tuesday,September,Fall,2025,9,23,39,0.2588190451025207,0.9659258262890684,-0.9911140639934546,-0.1330147065341963,0,8535.0,8892.0,7693.0,13616.0,8943.333333333334,9910.416666666666,8336.47619047619,2025-09-23,2025-09-23 01:00:00,8715,8277.57,437.4296875,437.4296875
2,3,Wind,266,Tuesday,September,Fall,2025,9,23,39,0.4999999999999999,0.8660254037844387,-0.9911140639934546,-0.1330147065341963,0,8715.0,8535.0,7856.0,14307.0,8714.0,9953.0,8307.30357142857,2025-09-23,2025-09-23 02:00:00,7896,8707.524,-811.5244140625,811.5244140625
3,4,Wind,266,Tuesday,September,Fall,2025,9,23,39,0.7071067811865476,0.7071067811865476,-0.9911140639934546,-0.1330147065341963,0,7896.0,8715.0,8205.0,13786.0,8382.0,9954.666666666666,8269.142857142857,2025-09-23,2025-09-23 03:00:00,4813,7222.312,-2409.31201171875,2409.31201171875
4,5,Wind,266,Tuesday,September,Fall,2025,9,23,39,0.8660254037844386,0.5000000000000001,-0.9911140639934546,-0.1330147065341963,0,4813.0,7896.0,8634.0,13084.0,7141.333333333333,9813.333333333334,8215.732142857143,2025-09-23,2025-09-23 04:00:00,4925,4083.694,841.305908203125,841.305908203125
5,6,Wind,266,Tuesday,September,Fall,2025,9,23,39,0.9659258262890684,0.2588190451025207,-0.9911140639934546,-0.1330147065341963,0,4925.0,4813.0,8960.0,13632.0,5878.0,9658.791666666666,8167.166666666667,2025-09-23,2025-09-23 05:00:00,4770,5016.895,-246.89501953125,246.89501953125
6,7,Wind,266,Tuesday,September,Fall,2025,9,23,39,1.0,6.123233995736766e-17,-0.9911140639934546,-0.1330147065341963,0,4770.0,4925.0,9099.0,14751.0,4836.0,9484.208333333334,8114.416666666667,2025-09-23,2025-09-23 06:00:00,7502,4719.8086,2782.19140625,2782.19140625
7,8,Wind,266,Tuesday,September,Fall,2025,9,23,39,0.9659258262890684,-0.2588190451025206,-0.9911140639934546,-0.1330147065341963,0,7502.0,4770.0,9424.0,15156.0,5732.333333333333,9417.666666666666,8071.267857142857,2025-09-23,2025-09-23 07:00:00,7966,8230.524,-264.5244140625,264.5244140625
8,9,Wind,266,Tuesday,September,Fall,2025,9,23,39,0.8660254037844387,-0.4999999999999998,-0.9911140639934546,-0.1330147065341963,0,7966.0,7502.0,9995.0,15838.0,6746.0,9356.916666666666,8028.4702380952385,2025-09-23,2025-09-23 08:00:00,8882,8502.273,379.7265625,379.7265625
9,10,Wind,266,Tuesday,September,Fall,2025,9,23,39,0.7071067811865476,-0.7071067811865475,-0.9911140639934546,-0.1330147065341963,0,8882.0,7966.0,10971.0,15154.0,8116.666666666667,9310.541666666666,7987.065476190476,2025-09-23,2025-09-23 09:00:00,10171,9781.52,389.48046875,389.48046875
10,11,Wind,266,Tuesday,September,Fall,2025,9,23,39,0.4999999999999999,-0.8660254037844387,-0.9911140639934546,-0.1330147065341963,0,10171.0,8882.0,13360.0,9850.0,9006.333333333334,9277.208333333334,7957.4047619047615,2025-09-23,2025-09-23 10:00:00,11317,11379.515,-62.5146484375,62.5146484375
11,12,Wind,266,Tuesday,September,Fall,2025,9,23,39,0.258819045102521,-0.9659258262890682,-0.9911140639934546,-0.1330147065341963,0,11317.0,10171.0,15501.0,9831.0,10123.333333333334,9192.083333333334,7966.136904761905,2025-09-23,2025-09-23 11:00:00,12221,12208.371,12.62890625,12.62890625
12,13,Wind,266,Tuesday,September,Fall,2025,9,23,39,1.2246467991473532e-16,-1.0,-0.9911140639934546,-0.1330147065341963,0,12221.0,11317.0,15222.0,9730.0,11236.333333333334,9055.416666666666,7980.363095238095,2025-09-23,2025-09-23 12:00:00,12969,12727.512,241.48828125,241.48828125
13,14,Wind,266,Tuesday,September,Fall,2025,9,23,39,-0.2588190451025208,-0.9659258262890684,-0.9911140639934546,-0.1330147065341963,0,12969.0,12221.0,8931.0,9643.0,12169.0,8961.541666666666,7999.642857142857,2025-09-23,2025-09-23 13:00:00,13220,13190.602,29.3984375,29.3984375
14,15,Wind,266,Tuesday,September,Fall,2025,9,23,39,-0.4999999999999997,-0.8660254037844388,-0.9911140639934546,-0.1330147065341963,0,13220.0,12969.0,8812.0,9525.0,12803.333333333334,9140.25,8020.934523809524,2025-09-23,2025-09-23 14:00:00,13351,12732.89,618.1103515625,618.1103515625
15,16,Wind,266,Tuesday,September,Fall,2025,9,23,39,-0.7071067811865471,-0.7071067811865479,-0.9911140639934546,-0.1330147065341963,0,13351.0,13220.0,8732.0,13765.0,13180.0,9329.375,8043.708333333333,2025-09-23,2025-09-23 15:00:00,12917,12751.514,165.486328125,165.486328125
16,17,Wind,266,Tuesday,September,Fall,2025,9,23,39,-0.8660254037844385,-0.5000000000000004,-0.9911140639934546,-0.1330147065341963,0,12917.0,13351.0,8440.0,15040.0,13162.666666666666,9503.75,8038.660714285715,2025-09-23,2025-09-23 16:00:00,12106,11991.065,114.9345703125,114.9345703125
17,18,Wind,266,Tuesday,September,Fall,2025,9,23,39,-0.9659258262890684,-0.2588190451025206,-0.9911140639934546,-0.1330147065341963,0,12106.0,12917.0,8345.0,15246.0,12791.333333333334,9656.5,8021.196428571428,2025-09-23,2025-09-23 17:00:00,11850,10497.685,1352.3154296875,1352.3154296875
18,19,Wind,266,Tuesday,September,Fall,2025,9,23,39,-1.0,-1.8369701987210294e-16,-0.9911140639934546,-0.1330147065341963,0,11850.0,12106.0,12091.0,16219.0,12291.0,9802.541666666666,8000.982142857143,2025-09-23,2025-09-23 18:00:00,10074,10887.86,-813.8603515625,813.8603515625
